run,alias,group,r1
SRR6151147,Ga61,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151147/SRR6151147.fastq.gz
SRR6151146,Ga62,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151146/SRR6151146.fastq.gz
SRR6151151,Ga57,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151151/SRR6151151.fastq.gz
SRR6151154,Ga9,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151154/SRR6151154.fastq.gz
SRR6151156,Ga7,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151156/SRR6151156.fastq.gz
SRR6151157,Ga8,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151157/SRR6151157.fastq.gz
SRR6151158,Ga66,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151158/SRR6151158.fastq.gz
SRR6151160,Ga11,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151160/SRR6151160.fastq.gz
SRR6151162,Ga80,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151162/SRR6151162.fastq.gz
SRR6151166,Ga42,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151166/SRR6151166.fastq.gz
SRR6151148,Ga64,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151148/SRR6151148.fastq.gz
SRR6151170,Ga38,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151170/SRR6151170.fastq.gz
SRR6151150,Ga58,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151150/SRR6151150.fastq.gz
SRR6151171,Ga37,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151171/SRR6151171.fastq.gz
SRR6151152,Ga60,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151152/SRR6151152.fastq.gz
SRR6151173,Ga45,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151173/SRR6151173.fastq.gz
SRR6151159,Ga65,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151159/SRR6151159.fastq.gz
SRR6151174,GC20,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151174/SRR6151174.fastq.gz
SRR6151161,Ga12,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151161/SRR6151161.fastq.gz
SRR6151164,Ga44,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151164/SRR6151164.fastq.gz
SRR6151175,GC19,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151175/SRR6151175.fastq.gz
SRR6151165,Ga43,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151165/SRR6151165.fastq.gz
SRR6151176,GC18,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151176/SRR6151176.fastq.gz
SRR6151168,Ga40,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151168/SRR6151168.fastq.gz
SRR6151183,GC11,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151183/SRR6151183.fastq.gz
SRR6151169,Ga39,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151169/SRR6151169.fastq.gz
SRR6151172,Ga46,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151172/SRR6151172.fastq.gz
SRR6151185,Ga16,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151185/SRR6151185.fastq.gz
SRR6151188,Ga29,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151188/SRR6151188.fastq.gz
SRR6151189,Ga30,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151189/SRR6151189.fastq.gz
SRR6151191,Ga32,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151191/SRR6151191.fastq.gz
SRR6151192,Ga33,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151192/SRR6151192.fastq.gz
SRR6151194,Ga35,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151194/SRR6151194.fastq.gz
SRR6151195,Ga36,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151195/SRR6151195.fastq.gz
SRR6151178,GC16,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151178/SRR6151178.fastq.gz
SRR6151198,GC10,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151198/SRR6151198.fastq.gz
SRR6151182,GC12,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151182/SRR6151182.fastq.gz
SRR6151184,Ga15,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151184/SRR6151184.fastq.gz
SRR6151199,GC9,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151199/SRR6151199.fastq.gz
SRR6151187,Ga28,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151187/SRR6151187.fastq.gz
SRR6151190,Ga31,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151190/SRR6151190.fastq.gz
SRR6151200,GC6,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151200/SRR6151200.fastq.gz
SRR6151204,GC2,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151204/SRR6151204.fastq.gz
SRR6151193,Ga34,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151193/SRR6151193.fastq.gz
SRR6151206,GC4,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151206/SRR6151206.fastq.gz
SRR6151196,Ga13,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151196/SRR6151196.fastq.gz
SRR6151208,GC36,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151208/SRR6151208.fastq.gz
SRR6151201,GC5,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151201/SRR6151201.fastq.gz
SRR6151205,GC1,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151205/SRR6151205.fastq.gz
SRR6151213,GC31,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151213/SRR6151213.fastq.gz
SRR6151209,GC35,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151209/SRR6151209.fastq.gz
SRR6151210,GC38,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151210/SRR6151210.fastq.gz
SRR6151218,GC39,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151218/SRR6151218.fastq.gz
SRR6151223,GC23,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151223/SRR6151223.fastq.gz
SRR6151227,GC29,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151227/SRR6151227.fastq.gz
SRR6151228,GC30,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151228/SRR6151228.fastq.gz
SRR6151229,Ga24,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151229/SRR6151229.fastq.gz
SRR6151233,Ga26,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151233/SRR6151233.fastq.gz
SRR6151237,Ga74,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151237/SRR6151237.fastq.gz
SRR6151214,GC34,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151214/SRR6151214.fastq.gz
SRR6151240,Ga69,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151240/SRR6151240.fastq.gz
SRR6151241,Ga70,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151241/SRR6151241.fastq.gz
SRR6151216,Ga25,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151216/SRR6151216.fastq.gz
SRR6151243,GC53,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151243/SRR6151243.fastq.gz
