"genus","mean_T","mean_C","p","diff","padj"
"Hymenobacter",0.632985021871744,-0.362077565890774,0.0263291373026828,0.995062587762518,0.462644547747593
"Chryseobacterium",1.72070860423504,0.80415086987334,0.114254480535856,0.916557734361704,0.462644547747593
"Selenomonas",0.642102807121424,2.52498682746019,0.141705030741158,-1.88288402033876,0.462644547747593
"Cloacibacterium",1.85796642195184,0.891486113092616,0.149283560465066,0.966480308859226,0.462644547747593
"Undibacterium",0.110174426226729,0.059543027485927,0.114254480535856,0.0506313987408024,0.462644547747593
"Amycolatopsis",-0.306931915204041,-0.815360633921111,0.102160949953183,0.50842871871707,0.462644547747593
"Gemella",-0.368108370502959,1.89810783641002,0.114254480535856,-2.26621620691298,0.462644547747593
"Shuttleworthia",0.762981562360503,-0.265411718540261,0.0964995524361003,1.02839328090076,0.462644547747593
"Methylobacterium-Methylorubrum",1.51789708250402,-0.0528726471987654,0.0375191750004344,1.57076972970278,0.462644547747593
"Microvirga",0.306109740112995,-0.456893133087581,0.0490903251893724,0.763002873200576,0.462644547747593
"Sphingobium",1.02252343770578,-0.0975603995865057,0.0227187279854495,1.12008383729228,0.462644547747593
"Aggregatibacter",0.247584176311636,-0.204505801060737,0.108077073913511,0.452089977372373,0.462644547747593
"Pseudarthrobacter",0.467278527475479,-0.815360633921111,0.0112067672884039,1.28263916139659,0.462644547747593
"Brachybacterium",-0.192761288809354,-0.815360633921111,0.0859140199856938,0.622599345111757,0.462644547747593
"Cellulomonas",-0.159997124071987,-0.543239748395022,0.0964995524361003,0.383242624323035,0.462644547747593
"Comamonas",0.898342538890281,0.0669081187782975,0.114254480535856,0.831434420111984,0.462644547747593
"F0332",-0.0370836399480831,-0.815360633921111,0.0490903251893724,0.778276993973028,0.462644547747593
"Peptoniphilus",-0.353925298529561,-0.532736174907679,0.13441884182804,0.178810876378118,0.462644547747593
"Pseudorhodoplanes",-0.360725886413703,-0.815360633921111,0.102160949953183,0.454634747507408,0.462644547747593
"Pseudonocardia",-0.0232443801640995,-0.815360633921111,0.0283084305524698,0.792116253757012,0.462644547747593
"Luteolibacter",-0.366326139332528,-0.815360633921111,0.120699705755565,0.449034494588583,0.462644547747593
"Peptococcus",-0.368038635484682,-0.815360633921111,0.13441884182804,0.447321998436429,0.462644547747593
"Salinimicrobium",-0.369595732298196,-0.815360633921111,0.108077073913511,0.445764901622915,0.462644547747593
"Caedibacter",-0.371426097730284,-0.815360633921111,0.13441884182804,0.443934536190827,0.462644547747593
"Subgroup 10",-0.350326988470523,-0.815360633921111,0.149283560465066,0.465033645450588,0.462644547747593
"Belnapia",-0.0841514495684056,-0.815360633921111,0.076266190262418,0.731209184352706,0.462644547747593
"Rathayibacter",-0.0593106547752063,-0.530005120683667,0.13441884182804,0.470694465908461,0.462644547747593
"Alcanivorax",-0.14251863898043,-0.815360633921111,0.076266190262418,0.672841994940681,0.462644547747593
"Sediminibacterium",-0.161563477324612,-0.460815142817112,0.149283560465066,0.2992516654925,0.462644547747593
