"genus","mean_Tumour","mean_Control","log2FC","wilcox_p","padj"
"Rothia",0.00989179172194884,0.00771752803583016,0.358051959358536,0.404574549819142,0.631892534464942
"Fusobacterium",0.00618494026135079,0.005098658690085,0.278592207516304,0.53783447949667,0.641987851528498
"Porphyromonas",0.00062520776331603,0.000656480222271607,-0.0703061030226786,0.349722533457306,0.631892534464942
"Prevotella",0.00352594796690299,0.00414484885432111,-0.233247229082914,0.909432217957725,0.909432217957725
"Streptococcus",0.0449653543370632,0.0533960290488319,-0.247913552459891,0.588488863901123,0.641987851528498
"Dialister",0.00144148283455039,0.0024613125414901,-0.771459743821928,0.309017952070951,0.631892534464942
"Granulicatella",0.00607873561976834,0.0109445659401839,-0.848266057097725,0.421261689643295,0.631892534464942
"Veillonella",0.00293333588682813,0.00585965483180489,-0.998027848581219,0.210843899072644,0.631892534464942
"Peptostreptococcus",0.000313635830695275,0.000694323496846821,-1.14400136882201,0.573703950379131,0.641987851528498
"Gemella",0.00135549581613722,0.0036123347384495,-1.41344631398025,0.00686546107584455,0.0823855329101346
"Parvimonas",9.37976316098019e-05,0.000569703350054842,-2.58981811081692,0.275280704194758,0.631892534464942
"Helicobacter",0.000299522110789527,0.00339902387376508,-3.50000183085011,0.0895156558558971,0.537093935135383
