"genus","mean_Ca","mean_Ga","p","diff","padj"
"Stenotrophomonas",8.03590115554693,0.604257884542291,2.39097187941463e-17,7.43164327100463,1.33894425247219e-14
"Achromobacter",8.99008913436878,1.4205774057134,5.99960602977748e-17,7.56951172865538,1.6798896883377e-14
"Robbsia",3.75857529243197,-0.473043725909635,9.17938366560124e-16,4.2316190183416,1.71348495091223e-13
"Elizabethkingia",4.25310925351745,-0.436457599794097,5.93528265132423e-13,4.68956685331155,8.30939571185393e-11
"Tatumella",4.22567779685601,-0.0193252840664278,2.64585797478839e-12,4.24500308092244,2.96336093176299e-10
"Helicobacter",6.87761976818523,10.2768152831705,2.03603883773051e-11,-3.39919551498526,1.62883107018441e-09
"Dysgonomonas",3.49269768285961,-0.496888691503365,1.80010472251517e-11,3.98958637436297,1.62883107018441e-09
"Cedecea",3.05484085128465,-0.335835077756362,3.32173710241178e-11,3.39067592904101,2.32521597168825e-09
"Lactobacillus",3.42681349568977,-0.0793364637651464,3.8667449085391e-11,3.50614995945492,2.37147583471466e-09
"Sphingobacterium",2.79457763315576,-0.474704653280677,4.23477827627618e-11,3.26928228643644,2.37147583471466e-09
"Pandoraea",1.55723247446816,-0.594636053897731,5.39196155984012e-11,2.15186852836589,2.74499861228224e-09
"Chryseobacterium",3.84492767608276,0.233424188775137,7.27652804495162e-10,3.61150348730762,3.39571308764409e-08
"Porphyromonas",2.64026158852715,6.27161647797396,1.35155980080716e-09,-3.63135488944681,5.40623920322866e-08
"Actinomyces",3.02640011979274,6.48331561372919,1.31432230652275e-09,-3.45691549393645,5.40623920322866e-08
"Halomonas",3.85375340539595,1.03471804698187,3.18220850183283e-09,2.81903535841409,1.18802450735092e-07
"Chania",2.2131858267037,-0.594636053897731,3.95701430982869e-09,2.80782188060143,1.33936254808105e-07
"Citrobacter",1.73025084584365,-0.594636053897731,4.06592202096034e-09,2.32488689974138,1.33936254808105e-07
"Streptococcus",6.1645088563801,8.82525144220752,1.15441960727287e-08,-2.66074258582742,3.40249989512004e-07
"Alloprevotella",3.27266801815867,6.7281934714608,1.09506085982766e-08,-3.45552545330212,3.40249989512004e-07
"Proteus",1.44621885262203,-0.594636053897731,1.54114554281646e-08,2.04085490651976,4.31520751988608e-07
"Kosakonia",1.34964924433817,-0.532371546281444,3.26369226012998e-08,1.88202079061962,8.70317936034662e-07
"Neisseria",3.54365122396591,6.72886571418047,7.89686978793242e-08,-3.18521449021456,2.01011230965552e-06
"Granulicatella",2.93577838455875,5.9721249426807,1.65228679186152e-07,-3.03634655812195,4.02295914540196e-06
"Novosphingobium",0.437420064248277,3.85100680483605,3.16311719235762e-07,-3.41358674058777,7.08538251088107e-06
"Microvirgula",0.743948287844709,-0.594636053897731,3.16311719235762e-07,1.33858434174244,7.08538251088107e-06
"Pedobacter",1.69824458902327,-0.186735270178506,3.3967999335702e-07,1.88497985920178,7.31618447230505e-06
"Haemophilus",2.66245156704856,5.74437744061936,4.50946778462494e-07,-3.08192587357081,9.35297021996284e-06
"TM7x",-0.322333115686508,1.83177513554389,4.83836155666864e-07,-2.1541082512304,9.67672311333729e-06
"Comamonas",3.81158365742863,1.44172988015421,5.69821322194655e-07,2.36985377727442,1.10034462216899e-05
"Sphingomonas",4.24386253139565,2.00285801838686,1.27266696383592e-06,2.24100451300879,2.37564499916038e-05
"Afipia",-0.550424071741177,1.99790270106141,2.71517321218888e-06,-2.54832677280259,4.90482902847024e-05
"Fusobacterium",3.11929973082407,5.83126276058466,3.4528281390632e-06,-2.71196302976059,6.0424492433606e-05
"Prevotella_7",4.81706535846495,7.38365485451241,9.99450064351618e-06,-2.56658949604746,0.000169603647283911
"Prevotella",3.74094793322195,6.37527648407994,1.44804224706665e-05,-2.63432855085799,0.000238501075987448
"Marinospirillum",0.693486263828077,-0.436486920298433,2.04341550614255e-05,1.12997318412651,0.000326946480982808
"Rothia",3.28930759733058,5.79103326387866,2.3044588446999e-05,-2.50172566654808,0.000358471375842206
"Alishewanella",5.09375282258383,2.89504546013761,2.39831348860451e-05,2.19870736244622,0.000362987987464466
"Ligilactobacillus",1.1966203009733,-0.431588163244094,3.04245205009544e-05,1.6282084642174,0.000448361354750906
"Howardella",0.641556529845606,-0.447594841059613,3.6301147816049e-05,1.08915137090522,0.000521247250691985
"Bradyrhizobium",1.90482828863721,0.81199453407493,4.94989381762752e-05,1.09283375456228,0.000676083058017417
"Enterococcus",0.665023704672459,-0.412473127207675,4.94989381762752e-05,1.07749683188013,0.000676083058017417
"Anoxybacillus",-0.331043368795791,2.40121496391323,7.24320374985061e-05,-2.73225833270903,0.000965760499980081
"Sufflavibacter",0.60377927309652,-0.594636053897731,9.23862975236808e-05,1.19841532699425,0.00120317038635491
"Cutibacterium",3.13511577863661,4.90919101100789,9.76774630779467e-05,-1.77407523237128,0.00124316771190114
"Clostridium sensu stricto 1",1.82486142335374,-0.506355788989181,0.00011115744547323,2.33121721234292,0.00138329265477797
"Leptotrichia",2.16983440104679,4.33563520203039,0.00013593790141369,-2.1658008009836,0.00164940163820622
"Stomatobaculum",0.761056884884989,2.85968534855475,0.000138431923206594,-2.09862846366976,0.00164940163820622
"Gemella",3.52804248325296,5.72203061885923,0.00016290076750768,-2.19398813560626,0.00190050895425626
"Ochrobactrum",0.345869357442561,-0.417048418267374,0.00017819790714276,0.762917775709935,0.00203654751020298
"Aeromonas",1.05960979102244,0.0631709829980195,0.000267629501310588,0.996438808024418,0.00299745041467858
"Phyllobacterium",4.37337063535456,1.5013231140233,0.000282000127437871,2.87204752133126,0.0030964719875531
"Tepidimonas",-0.358952784072912,1.96196059485885,0.000761825211207172,-2.32091337893176,0.00818154441088564
