"genus","mean_Carcinoma","mean_Gastritis","log2FC","wilcox_p","padj"
"Parvimonas",0.00267770063659352,0.000663238941914078,2.01175914859753,0.945677684422963,0.945677684422963
"Dialister",0.000322071956748163,0.00010546347369255,1.601496982973,0.442309248902046,0.482519180620413
"Peptostreptococcus",0.00413732085439067,0.00353803993022909,0.225687465823814,0.0561142158528503,0.0673370590234203
"Prevotella",0.00742175442604085,0.0155247308327982,-1.06463463639676,2.88549028046159e-06,5.77098056092318e-06
"Fusobacterium",0.00386276160513251,0.0094237345864221,-1.28644590831734,4.21875273299446e-07,1.01250065591867e-06
"Streptococcus",0.0256372687148047,0.101354112208465,-1.98304810919916,1.27479052927801e-09,5.09916211711205e-09
"Veillonella",2.51112595865665e-05,0.000109103236222066,-2.07611291519298,0.0447764046318996,0.0597018728425328
"Rothia",0.00361736318757407,0.0152830914322677,-2.07862166469365,7.10219402962026e-06,1.21751897650633e-05
"Granulicatella",0.00197065521654687,0.0111275958177714,-2.49679237328793,6.71203481022979e-08,2.01361044306894e-07
"Gemella",0.00306169662194508,0.0177680014211457,-2.53648823562631,4.24074753351331e-05,6.36112130026996e-05
"Porphyromonas",0.00187056595744874,0.0154153055092209,-3.04213926982888,9.0313656941115e-11,5.4188194164669e-10
"Helicobacter",0.0316827113741875,0.36397474029593,-3.5220290499594,3.98155210974091e-14,4.7778625316891e-13
