"gene","coefficient"
"PRSS21",0.127816186302723
"POU1F1",0.0689908169011947
"SLC5A1",-0.0356175651376205
"SERPINE1",0.127355532337113
"RNF43",-0.0640447882517443
"RASAL1",-0.126231990239198
"AADAC",0.0897955003953308
"PROC",0.0407630788644605
"SRMS",-0.0945566886560132
"MATN3",0.0407025984957689
"POSTN",0.0393725084269358
"NT5E",0.082585724394185
"EGF",0.111800606385347
"PEX5",-0.013897367026242
"GPC3",0.0686942412444755
"CDA",0.0383539262265522
"BATF2",-0.0408842971189297
"NETO2",0.137850375980503
"SLCO2A1",0.00190432081265821
"AATK",-0.0659183302978573
"CIDEC",0.0218910466586321
"APOD",0.0754234858266909
"SP6",-0.10562783570269
"TRIM31",-0.00542577499340125
"HBB",0.0272813402643745
