"cohort","field","category","n","pct"
"ACRG_GSE62254","summary","N",300,100
"ACRG_GSE62254","summary","events(Death=1)",152,50.7
"ACRG_GSE62254","Lauren","diffuse",135,45
"ACRG_GSE62254","Lauren","intestinal",146,48.7
"ACRG_GSE62254","Lauren","mixed",19,6.3
"ACRG_GSE62254","Stage","I",30,10
"ACRG_GSE62254","Stage","II",97,32.3
"ACRG_GSE62254","Stage","III",96,32
"ACRG_GSE62254","Stage","IV",77,25.7
"ACRG_GSE62254","MolSubtype_ACRG","EMT",46,15.3
"ACRG_GSE62254","MolSubtype_ACRG","MSI",68,22.7
"ACRG_GSE62254","MolSubtype_ACRG","TP53neg",107,35.7
"ACRG_GSE62254","MolSubtype_ACRG","TP53positive",79,26.3
"GSE15459","summary","N",193,100
"GSE15459","summary","events(dead=1)",95,49.2
"GSE15459","Lauren","Diffuse",75,39.1
"GSE15459","Lauren","Intestinal",99,51.6
"GSE15459","Lauren","Mixed",18,9.4
"GSE15459","Stage","1",31,16.1
"GSE15459","Stage","2",29,15.1
"GSE15459","Stage","3",72,37.5
"GSE15459","Stage","4",60,31.2
"GSE15459","MolSubtype_Lei2013","Invasive",51,26.6
"GSE15459","MolSubtype_Lei2013","Metabolic",40,20.8
"GSE15459","MolSubtype_Lei2013","Proliferative",70,36.5
"GSE15459","MolSubtype_Lei2013","Unstable",31,16.1
"GSE84437","summary","N",483,100
"GSE84437","summary","events(death=1)",209,43.3
"GSE84437","Lauren","NOT_AVAILABLE_in_metadata",NA,NA
"GSE84437","Stage_TNM","NOT_AVAILABLE_only_T_and_N",NA,NA
"GSE84437","Tstage_pT","T1",11,2.5
"GSE84437","Tstage_pT","T2",38,8.8
"GSE84437","Tstage_pT","T3",92,21.2
"GSE84437","Tstage_pT","T4",292,67.4
"GSE84437","Nstage_pN","N0",80,18.5
"GSE84437","Nstage_pN","N1",188,43.4
"GSE84437","Nstage_pN","N2",132,30.5
"GSE84437","Nstage_pN","N3",33,7.6
"GSE84437","MolSubtype","NOT_AVAILABLE",NA,NA
